topicID,tagID,tagName,similarity,weight,rank
CMI2,13,philosophy,0.276173,0.035226,4
CMI2,1,art,0.259046,0.028437,5
CON1,3,theater,0.428814,0.592275,1
CON1,2,music,0.340433,0.196215,2
CON1,13,philosophy,0.269176,0.080519,3
CON1,1,art,0.254329,0.066881,4
CON1,31,management,0.250944,0.064110,5
EMI1,2,music,0.467290,0.522634,1
EMI1,17,ancient,0.391021,0.201444,2
EMI1,10,history,0.345390,0.113877,3
EMI1,16,archaeology,0.327482,0.091038,4
EMI1,1,art,0.307602,0.071007,5
JAS1,2,music,0.355140,0.345604,1
JAS1,10,history,0.318808,0.219452,2
JAS1,13,philosophy,0.296175,0.165376,3
JAS1,18,culture,0.279813,0.134787,4
JAS1,3,theater,0.279809,0.134781,5
MCO1,2,music,0.527924,0.693445,1
MCO1,8,design,0.383350,0.113806,2
MCO1,1,art,0.382055,0.111979,3
MCO1,13,philosophy,0.304204,0.042316,4
MCO1,41,mathematics,0.296549,0.038455,5
MIE1,2,music,0.476427,0.530034,1
MIE1,21,education,0.437667,0.326502,2
MIE1,13,philosophy,0.319011,0.074087,3
MIE1,1,art,0.260212,0.035525,4
MIE1,18,culture,0.256350,0.033851,5
MGE1,2,music,0.591984,0.824576,1
MGE1,18,culture,0.387933,0.064343,2
MGE1,1,art,0.370826,0.051955,3
MGE1,11,literature,0.341515,0.036018,4
MGE1,24,sociology,0.306010,0.023108,5
MIH1,2,music,0.544265,0.628646,1
MIH1,10,history,0.458505,0.215199,2
MIH1,18,culture,0.372880,0.073792,3
MIH1,1,art,0.327962,0.042089,4
MIH1,17,ancient,0.324437,0.040274,5
MSI2,2,music,0.577014,0.731964,1
MSI2,13,philosophy,0.417153,0.099233,2
MSI2,1,art,0.400960,0.081049,3
MSI2,41,mathematics,0.354537,0.045366,4
MSI2,24,sociology,0.349105,0.042388,5
MIT1,2,music,0.541342,0.712178,1
MIT1,13,philosophy,0.373169,0.087022,2
MIT1,41,mathematics,0.369624,0.083250,3
MIT1,1,art,0.343645,0.060166,4
MIT1,62,physics,0.339857,0.057384,5
ORS1,2,music,0.289035,0.617351,1
ORS1,3,theater,0.250770,0.382649,2
OGO1,2,music,0.359386,0.421368,1
OGO1,65,biology,0.297126,0.193495,2
OGO1,25,anthropology,0.270259,0.138299,3
OGO1,16,archaeology,0.266622,0.132153,4
OGO1,84,imaging,0.255281,0.114685,5
REC1,2,music,0.400300,0.366247,1
REC1,6,film,0.388335,0.315369,2
REC1,7,media,0.313079,0.123105,3
REC1,20,journalism,0.303200,0.108805,4
REC1,3,theater,0.284823,0.086473,5
DAN1,4,dance,0.608336,0.944155,1
DAN1,3,theater,0.348273,0.036580,2
DAN1,6,film,0.245121,0.010075,3
DAN1,1,art,0.237754,0.009189,4
TLV1,7,media,0.528310,0.367862,1
TLV1,6,film,0.497417,0.250021,2
TLV1,3,theater,0.462693,0.161984,3
TLV1,18,culture,0.458707,0.154110,4
TLV1,20,journalism,0.390896,0.066024,5
TEA1,3,theater,0.730151,0.942551,1
TEA1,11,literature,0.445837,0.026968,2
TEA1,6,film,0.419922,0.019506,3
TEA1,1,art,0.329101,0.006268,4
TEA1,13,philosophy,0.306189,0.004707,5
FIL1,6,film,0.755401,0.831383,1
FIL1,3,theater,0.590749,0.106159,2
FIL1,1,art,0.501295,0.034701,3
FIL1,18,culture,0.445459,0.017267,4
FIL1,7,media,0.405585,0.010490,5
OLI1,3,theater,0.448673,0.437110,1
OLI1,11,literature,0.429534,0.344103,2
OLI1,6,film,0.320529,0.088092,3
OLI1,18,culture,0.301979,0.069861,4
OLI1,13,philosophy,0.290910,0.060834,5
EGA1,8,design,0.396381,0.305177,1
EGA1,51,usability,0.387020,0.271478,2
EGA1,43,computer,0.339622,0.150115,3
EGA1,5,visual,0.333083,0.138333,4
EGA1,52,interface,0.331070,0.134897,5
ANI1,5,visual,0.449140,0.361173,1
ANI1,6,film,0.435598,0.304929,2
ANI1,1,art,0.402846,0.202489,3
ANI1,8,design,0.313858,0.066576,4
ANI1,84,imaging,0.311736,0.064833,5
AAR1,8,design,0.681018,0.689827,1
AAR1,1,art,0.581621,0.199135,2
AAR1,9,architecture,0.471487,0.050265,3
AAR1,59,engineering,0.449950,0.038401,4
AAR1,5,visual,0.406724,0.022371,5
ARI1,9,architecture,0.778260,0.869538,1
ARI1,8,design,0.569002,0.063576,2
ARI1,55,construction,0.519925,0.034424,3
ARI1,36,urban,0.481090,0.021186,4
ARI1,59,engineering,0.430636,0.011276,5
ADI1,1,art,0.481202,0.321297,1
ADI1,8,design,0.459017,0.243486,2
ADI1,5,visual,0.446490,0.208193,3
ADI1,6,film,0.404972,0.123903,4
ADI1,3,theater,0.390284,0.103120,5
CAL1,1,art,0.541037,0.682709,1
CAL1,8,design,0.406836,0.127557,2
CAL1,11,literature,0.373754,0.084354,3
CAL1,41,mathematics,0.344455,0.058486,4
CAL1,5,visual,0.326781,0.046893,5
CRA1,8,design,0.589237,0.613214,1
CRA1,1,art,0.484697,0.165997,2
CRA1,57,materials,0.441666,0.096938,3
CRA1,59,engineering,0.438433,0.093100,4
CRA1,55,construction,0.349814,0.030751,5
FAS1,8,design,0.553580,0.697954,1
FAS1,18,culture,0.414536,0.122745,2
FAS1,1,art,0.390727,0.091149,3
FAS1,58,industry,0.349254,0.054276,4
FAS1,59,engineering,0.311545,0.033877,5
FAR1,1,art,0.623907,0.787245,1
FAR1,5,visual,0.456169,0.096720,2
FAR1,8,design,0.408408,0.053240,3
FAR1,18,culture,0.367630,0.031979,4
FAR1,6,film,0.364666,0.030816,5
TAR1,8,design,0.517651,0.576772,1
TAR1,1,art,0.409320,0.148906,2
TAR1,57,materials,0.405533,0.142021,3
TAR1,59,engineering,0.354924,0.075442,4
TAR1,55,construction,0.332301,0.056859,5
MME1,7,media,0.548481,0.381590,1
MME1,1,art,0.539567,0.341355,2
MME1,57,materials,0.485446,0.173539,3
MME1,6,film,0.389506,0.052308,4
MME1,20,journalism,0.387804,0.051207,5
PRI1,1,art,0.499711,0.393506,1
PRI1,8,design,0.466349,0.259322,2
PRI1,57,materials,0.454913,0.224781,3
PRI1,84,imaging,0.362022,0.070386,4
PRI1,59,engineering,0.337810,0.052005,5
SAR1,1,art,0.606032,0.721762,1
SAR1,8,design,0.452196,0.105503,2
SAR1,5,visual,0.448524,0.100770,3
SAR1,6,film,0.372058,0.038746,4
SAR1,84,imaging,0.359747,0.033219,5
CAR1,77,food,0.472132,0.581794,1
CAR1,8,design,0.385225,0.196325,2
CAR1,1,art,0.327344,0.095227,3
CAR1,18,culture,0.300904,0.068426,4
CAR1,5,visual,0.287993,0.058228,5
DAR1,1,art,0.562000,0.446101,1
DAR1,8,design,0.552819,0.397730,2
DAR1,9,architecture,0.440878,0.098153,3
DAR1,18,culture,0.344517,0.029430,4
DAR1,5,visual,0.342193,0.028587,5
DAR2,1,art,0.571442,0.579924,1
DAR2,8,design,0.458960,0.142148,2
DAR2,5,visual,0.438401,0.109935,3
DAR2,84,imaging,0.427646,0.096105,4
DAR2,6,film,0.404419,0.071888,5
AAD1,9,architecture,0.721560,0.717069,1
AAD1,8,design,0.610317,0.178508,2
AAD1,55,construction,0.524055,0.060725,3
AAD1,36,urban,0.445646,0.022788,4
AAD1,59,engineering,0.438762,0.020909,5
PRH1,10,history,0.527103,0.444436,1
PRH1,16,archaeology,0.463283,0.200146,2
PRH1,17,ancient,0.459927,0.191925,3
PRH1,25,anthropology,0.425960,0.125526,4
PRH1,18,culture,0.330295,0.037967,5
ANH1,17,ancient,0.651413,0.671528,1
ANH1,16,archaeology,0.557765,0.208295,2
ANH1,10,history,0.441297,0.048575,3
ANH1,25,anthropology,0.428674,0.041484,4
ANH1,18,culture,0.403058,0.030118,5
MOH1,10,history,0.615312,0.664614,1
MOH1,17,ancient,0.475158,0.115271,2
MOH1,18,culture,0.450370,0.084557,3
MOH1,27,diplomacy,0.441034,0.075243,4
MOH1,35,geography,0.423341,0.060315,5
ASH1,10,history,0.445519,0.415850,1
ASH1,35,geography,0.398943,0.232322,2
ASH1,27,diplomacy,0.363003,0.148247,3
ASH1,18,culture,0.351638,0.128613,4
ASH1,25,anthropology,0.308458,0.074968,5
AUH1,10,history,0.522225,0.582383,1
AUH1,18,culture,0.409614,0.142520,2
AUH1,16,archaeology,0.385910,0.105973,3
AUH1,35,geography,0.372521,0.089642,4
AUH1,25,anthropology,0.362898,0.079482,5
EUH1,10,history,0.472304,0.497673,1
EUH1,35,geography,0.398024,0.196653,2
EUH1,16,archaeology,0.345959,0.102578,3
EUH1,18,culture,0.345806,0.102382,4
EUH1,17,ancient,0.344491,0.100713,5
AFH1,10,history,0.478209,0.425670,1
AFH1,25,anthropology,0.423420,0.214604,2
AFH1,35,geography,0.397938,0.156065,3
AFH1,18,culture,0.368030,0.107386,4
AFH1,16,archaeology,0.359293,0.096275,5
PCE1,25,anthropology,0.390548,0.286187,1
PCE1,10,history,0.387225,0.274543,2
PCE1,16,archaeology,0.355582,0.184855,3
PCE1,35,geography,0.331844,0.137393,4
PCE1,17,ancient,0.319005,0.117022,5
PAH1,10,history,0.501184,0.427478,1
PAH1,25,anthropology,0.442206,0.204523,2
PAH1,35,geography,0.422345,0.159558,3
PAH1,18,culture,0.404075,0.126981,4
PAH1,16,archaeology,0.368561,0.081460,5
LAH1,10,history,0.438631,0.347561,1
LAH1,35,geography,0.408510,0.238512,2
LAH1,18,culture,0.382366,0.172021,3
LAH1,25,anthropology,0.378005,0.162895,4
LAH1,16,archaeology,0.320122,0.079010,5
JEH1,10,history,0.455452,0.329941,1
JEH1,15,religion,0.446044,0.293332,2
JEH1,18,culture,0.400346,0.165684,3
JEH1,25,anthropology,0.384940,0.136662,4
JEH1,16,archaeology,0.336275,0.074381,5
CUH1,18,culture,0.665781,0.593582,1
CUH1,10,history,0.605902,0.280815,2
CUH1,25,anthropology,0.484769,0.061777,3
CUH1,15,religion,0.434090,0.032787,4
CUH1,24,sociology,0.429706,0.031039,5
EHC1,15,religion,0.452203,0.622621,1
EHC1,10,history,0.329326,0.134017,2
EHC1,17,ancient,0.305995,0.100117,3
EHC1,13,philosophy,0.284168,0.076210,4
EHC1,16,archaeology,0.273906,0.067035,5
ENH1,28,economics,0.564762,0.692030,1
ENH1,10,history,0.432333,0.132194,2
ENH1,29,finance,0.399950,0.088189,3
ENH1,58,industry,0.373069,0.063021,4
ENH1,30,business,0.297701,0.024566,5
EVH1,37,environment,0.532966,0.417472,1
EVH1,69,ecology,0.489932,0.243786,2
EVH1,10,history,0.451459,0.150712,3
EVH1,25,anthropology,0.424659,0.107811,4
EVH1,16,archaeology,0.401010,0.080219,5
IEH1,13,philosophy,0.587241,0.577685,1
IEH1,18,culture,0.482240,0.155481,2
IEH1,10,history,0.459213,0.116591,3
IEH1,15,religion,0.424110,0.075181,4
IEH1,24,sociology,0.423984,0.075062,5
PHH1,13,philosophy,0.769925,0.945057,1
PHH1,15,religion,0.456975,0.018904,2
PHH1,10,history,0.435048,0.014372,3
PHH1,14,ethics,0.426878,0.012977,4
PHH1,24,sociology,0.394797,0.008690,5
PTH1,26,politics,0.642851,0.614322,1
PTH1,10,history,0.585818,0.301149,2
PTH1,27,diplomacy,0.425130,0.040407,3
PTH1,24,sociology,0.402203,0.030338,4
PTH1,35,geography,0.339087,0.013783,5
PUH1,10,history,0.521652,0.626829,1
PUH1,24,sociology,0.390243,0.121275,2
PUH1,13,philosophy,0.362894,0.086159,3
PUH1,18,culture,0.360278,0.083388,4
PUH1,27,diplomacy,0.359275,0.082349,5
SCH1,70,evolution,0.503857,0.417940,1
SCH1,64,chemistry,0.438041,0.183576,2
SCH1,65,biology,0.430626,0.167326,3
SCH1,10,history,0.415161,0.137915,4
SCH1,16,archaeology,0.383847,0.093243,5
TEH1,59,engineering,0.488258,0.350640,1
TEH1,10,history,0.476178,0.301494,2
TEH1,54,machines,0.411962,0.135107,3
TEH1,58,industry,0.394097,0.108067,4
TEH1,43,computer,0.391559,0.104692,5
WOH1,10,history,0.620293,0.653888,1
WOH1,27,diplomacy,0.509234,0.163155,2
WOH1,35,geography,0.465788,0.094786,3
WOH1,17,ancient,0.410887,0.047720,4
WOH1,18,culture,0.397664,0.040450,5
FUT1,13,philosophy,0.355955,0.277912,1
FUT1,42,logic,0.346523,0.247004,2
FUT1,62,physics,0.326355,0.191963,3
FUT1,70,evolution,0.306859,0.150447,4
FUT1,59,engineering,0.296802,0.132674,5
LMA1,31,management,0.529750,0.571656,1
LMA1,33,law,0.474626,0.287000,2
LMA1,14,ethics,0.340281,0.053526,3
LMA1,13,philosophy,0.329255,0.046635,4
LMA1,30,business,0.319311,0.041184,5
ADW1,33,law,0.555528,0.615375,1
ADW1,34,policy,0.452588,0.169947,2
ADW1,31,management,0.437962,0.141550,3
ADW1,14,ethics,0.338243,0.040698,4
ADW1,26,politics,0.320078,0.032431,5
CAW1,15,religion,0.487522,0.409879,1
CAW1,33,law,0.484270,0.393552,2
CAW1,14,ethics,0.386763,0.116323,3
CAW1,13,philosophy,0.324047,0.053113,4
CAW1,9,architecture,0.270315,0.027133,5
COW1,33,law,0.548526,0.873525,1
COW1,42,logic,0.302038,0.040102,2
COW1,48,systems,0.278236,0.029782,3
COW1,34,policy,0.276702,0.029216,4
COW1,14,ethics,0.271492,0.027374,5
COW2,33,law,0.523040,0.620021,1
COW2,26,politics,0.428523,0.190242,2
COW2,34,policy,0.384498,0.109726,3
COW2,13,philosophy,0.304901,0.040569,4
COW2,27,diplomacy,0.302646,0.039442,5
COW3,33,law,0.454219,0.391019,1
COW3,28,economics,0.404850,0.210955,2
COW3,58,industry,0.402618,0.205151,3
COW3,34,policy,0.344448,0.099149,4
COW3,30,business,0.339949,0.093726,5
CRW1,33,law,0.622528,0.890396,1
CRW1,14,ethics,0.365591,0.035872,2
CRW1,34,policy,0.356376,0.031969,3
CRW1,42,logic,0.331046,0.023293,4
CRW1,24,sociology,0.312491,0.018471,5
ISW1,33,law,0.456874,0.566263,1
ISW1,14,ethics,0.341082,0.133174,2
ISW1,15,religion,0.335069,0.123531,3
ISW1,13,philosophy,0.322654,0.105774,4
ISW1,42,logic,0.291053,0.071257,5
JEW1,33,law,0.435923,0.424245,1
JEW1,14,ethics,0.385882,0.226967,2
JEW1,15,religion,0.376226,0.201160,3
JEW1,13,philosophy,0.321737,0.101797,4
JEW1,10,history,0.257894,0.045831,5
JUR1,13,philosophy,0.596730,0.523461,1
JUR1,33,law,0.560591,0.333193,2
JUR1,14,ethics,0.444183,0.077760,3
JUR1,42,logic,0.398474,0.043916,4
JUR1,24,sociology,0.341966,0.021670,5
CIW1,33,law,0.545960,0.766085,1
CIW1,14,ethics,0.393411,0.113798,2
CIW1,24,sociology,0.317857,0.044256,3
CIW1,34,policy,0.305913,0.038118,4
CIW1,15,religion,0.305118,0.037742,5
LEN1,33,law,0.539150,0.695978,1
LEN1,49,security,0.409824,0.138206,2
LEN1,14,ethics,0.348249,0.064011,3
LEN1,34,policy,0.344636,0.061184,4
LEN1,24,sociology,0.311867,0.040621,5
PRW1,33,law,0.576492,0.797731,1
PRW1,34,policy,0.410097,0.099666,2
PRW1,14,ethics,0.358193,0.052093,3
PRW1,42,logic,0.301777,0.025734,4
PRW1,31,management,0.298739,0.024775,5
SUW1,33,law,0.630652,0.868480,1
SUW1,14,ethics,0.426169,0.067404,2
SUW1,34,policy,0.354548,0.027534,3
SUW1,13,philosophy,0.323138,0.018594,4
SUW1,42,logic,0.320490,0.017988,5
AES1,1,art,0.579093,0.461641,1
AES1,13,philosophy,0.558981,0.359023,2
AES1,8,design,0.458459,0.102193,3
AES1,18,culture,0.386604,0.041624,4
AES1,5,visual,0.373914,0.035519,5
APP1,13,philosophy,0.723269,0.897819,1
APP1,42,logic,0.472853,0.039242,2
APP1,14,ethics,0.437137,0.025111,3
APP1,15,religion,0.426027,0.021855,4
APP1,22,psychology,0.400937,0.015972,5
EPI1,13,philosophy,0.644465,0.728138,1
EPI1,15,religion,0.484344,0.098394,2
EPI1,14,ethics,0.475385,0.087970,3
EPI1,42,logic,0.448280,0.062688,4
EPI1,21,education,0.367405,0.022811,5
AET1,14,ethics,0.807030,0.987100,1
AET1,13,philosophy,0.399963,0.006089,2
AET1,15,religion,0.333948,0.002668,3
AET1,33,law,0.316993,0.002158,4
AET1,42,logic,0.310314,0.001985,5
MET1,14,ethics,0.713194,0.767268,1
MET1,13,philosophy,0.585047,0.154624,2
MET1,15,religion,0.508783,0.059603,3
MET1,42,logic,0.375902,0.011321,4
MET1,24,sociology,0.339523,0.007185,5
MOY1,14,ethics,0.668754,0.630291,1
MOY1,13,philosophy,0.556448,0.154835,2
MOY1,22,psychology,0.554762,0.151606,3
MOY1,42,logic,0.434419,0.033683,4
MOY1,24,sociology,0.424040,0.029585,5
NET1,14,ethics,0.758430,0.965082,1
NET1,13,philosophy,0.410993,0.012544,2
NET1,33,law,0.393836,0.010123,3
NET1,34,policy,0.357811,0.006453,4
NET1,42,logic,0.349264,0.005799,5
MPS1,13,philosophy,0.700760,0.897475,1
MPS1,70,evolution,0.435695,0.032664,2
MPS1,15,religion,0.433087,0.031616,3
MPS1,42,logic,0.394615,0.019546,4
MPS1,14,ethics,0.391071,0.018699,5
MPH1,13,philosophy,0.518346,0.650957,1
MPH1,15,religion,0.379192,0.114322,2
MPH1,42,logic,0.367843,0.099202,3
MPH1,62,physics,0.337882,0.068214,4
MPH1,22,psychology,0.336810,0.067305,5
PTS1,13,philosophy,0.698583,0.880557,1
PTS1,15,religion,0.490058,0.064974,2
PTS1,14,ethics,0.426143,0.029226,3
PTS1,18,culture,0.359253,0.012666,4
PTS1,24,sociology,0.358689,0.012577,5
HOP1,13,philosophy,0.772314,0.955033,1
HOP1,15,religion,0.431481,0.013482,2
HOP1,70,evolution,0.414827,0.010948,3
HOP1,14,ethics,0.412711,0.010662,4
HOP1,42,logic,0.406575,0.009875,5
HOR1,15,religion,0.671684,0.867152,1
HOR1,10,history,0.446420,0.051905,2
HOR1,13,philosophy,0.426783,0.040607,3
HOR1,17,ancient,0.371737,0.020407,4
HOR1,18,culture,0.369844,0.019930,5
AOR1,15,religion,0.703192,0.493967,1
AOR1,25,anthropology,0.677429,0.357962,2
AOR1,18,culture,0.534034,0.059620,3
AOR1,16,archaeology,0.511143,0.044784,4
AOR1,13,philosophy,0.509122,0.043667,5
SOR1,15,religion,0.744779,0.879298,1
SOR1,24,sociology,0.548273,0.075400,2
SOR1,13,philosophy,0.455575,0.023667,3
SOR1,14,ethics,0.406347,0.012791,4
SOR1,18,culture,0.376835,0.008845,5
POR1,15,religion,0.641579,0.599082,1
POR1,22,psychology,0.590889,0.317912,2
POR1,13,philosophy,0.432537,0.043920,3
POR1,14,ethics,0.383551,0.023809,4
POR1,24,sociology,0.348056,0.015277,5
POR2,15,religion,0.699932,0.950305,1
POR2,13,philosophy,0.409542,0.025202,2
POR2,14,ethics,0.327394,0.009026,3
POR2,22,psychology,0.323155,0.008560,4
POR2,24,sociology,0.305996,0.006907,5
POR3,13,philosophy,0.721758,0.583585,1
POR3,15,religion,0.686163,0.373998,2
POR3,14,ethics,0.473312,0.026144,3
POR3,42,logic,0.400079,0.010467,4
POR3,22,psychology,0.352935,0.005806,5
COR1,15,religion,0.637408,0.910282,1
COR1,13,philosophy,0.422407,0.061945,2
COR1,24,sociology,0.270949,0.009328,3
COR1,14,ethics,0.270221,0.009244,4
COR1,11,literature,0.269857,0.009202,5
MAF1,17,ancient,0.410212,0.284016,1
MAF1,25,anthropology,0.387534,0.213912,2
MAF1,16,archaeology,0.382271,0.200291,3
MAF1,18,culture,0.374098,0.180840,4
MAF1,11,literature,0.341914,0.120942,5
TEI1,15,religion,0.665310,0.663656,1
TEI1,13,philosophy,0.595741,0.278148,2
TEI1,14,ethics,0.419143,0.030590,3
TEI1,42,logic,0.372084,0.016987,4
TEI1,17,ancient,0.334494,0.010618,5
DIV1,15,religion,0.617032,0.836599,1
DIV1,13,philosophy,0.449102,0.102536,2
DIV1,14,ethics,0.362898,0.034906,3
DIV1,22,psychology,0.293270,0.014619,4
DIV1,21,education,0.272949,0.011340,5
REL1,15,religion,0.736013,0.955422,1
REL1,13,philosophy,0.439324,0.023419,2
REL1,14,ethics,0.390480,0.012718,3
REL1,24,sociology,0.320773,0.005321,4
REL1,22,psychology,0.278069,0.003120,5
TEO1,15,religion,0.705217,0.813930,1
TEO1,13,philosophy,0.574011,0.157874,2
TEO1,14,ethics,0.380897,0.014124,3
TEO1,42,logic,0.326149,0.007124,4
TEO1,11,literature,0.324147,0.006948,5
COS1,11,literature,0.505363,0.415574,1
COS1,1,art,0.443433,0.191623,2
COS1,6,film,0.440675,0.185130,3
COS1,7,media,0.401023,0.112776,4
COS1,3,theater,0.387213,0.094897,5
