playlist_item_id,playlist_id,position,video_id,video_owner_channel_id,video_owner_channel_title
UExaSFFPYk9XVFFETTRIcGlJek5WRnR2eTlCWlFkOGZIOS4yODlGNEE0NkRGMEEzMEQy,PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,10,IHZwWFHWa-w,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETTRIcGlJek5WRnR2eTlCWlFkOGZIOS5DNkMwRUI2MkI4QkI4NDFG,PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,11,Ilg3gGewQ5U,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETTRIcGlJek5WRnR2eTlCWlFkOGZIOS5DRUQwODMxQzUyRTlGRkY3,PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,12,tIeHLnjs5U8,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETTRIcGlJek5WRnR2eTlCWlFkOGZIOS4wMTcyMDhGQUE4NTIzM0Y5,PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,13,LPZh9BOjkQs,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETTRIcGlJek5WRnR2eTlCWlFkOGZIOS41MzY4MzcwOUFFRUU3QzEx,PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,14,wjZofJX0v4M,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETTRIcGlJek5WRnR2eTlCWlFkOGZIOS44Mjc5REFBRUE2MTdFRDU0,PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,15,d-o3eB9sfls,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETTRIcGlJek5WRnR2eTlCWlFkOGZIOS4xMkVGQjNCMUM1N0RFNEUx,PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,16,r6sGWTCMz2k,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETTRIcGlJek5WRnR2eTlCWlFkOGZIOS41MzJCQjBCNDIyRkJDN0VD,PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,17,bBC-nXj3Ng4,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETTRIcGlJek5WRnR2eTlCWlFkOGZIOS5DQUNERDQ2NkIzRUQxNTY1,PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,18,EK32jo7i5LQ,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETTRIcGlJek5WRnR2eTlCWlFkOGZIOS45NDk1REZENzhEMzU5MDQz,PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,19,spUNpyF58BY,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETTRIcGlJek5WRnR2eTlCWlFkOGZIOS5GNjNDRDREMDQxOThCMDQ2,PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,20,v0YEaeIClKY,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETTRIcGlJek5WRnR2eTlCWlFkOGZIOS4xMzgwMzBERjQ4NjEzNUE5,PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,21,zeJD6dqJ5lo,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETTRIcGlJek5WRnR2eTlCWlFkOGZIOS40NzZCMERDMjVEN0RFRThB,PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,22,fNk_zzaMoSs,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETTRIcGlJek5WRnR2eTlCWlFkOGZIOS5EMEEwRUY5M0RDRTU3NDJC,PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,23,k7RM-ot2NWY,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETTRIcGlJek5WRnR2eTlCWlFkOGZIOS4zMDg5MkQ5MEVDMEM1NTg2,PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,24,kYB8IZa5AuE,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETTRIcGlJek5WRnR2eTlCWlFkOGZIOS41Mzk2QTAxMTkzNDk4MDhF,PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,25,XkY2DOUCWMU,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETTRIcGlJek5WRnR2eTlCWlFkOGZIOS45ODRDNTg0QjA4NkFBNkQy,PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,26,rHLEWRxRGiM,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETTRIcGlJek5WRnR2eTlCWlFkOGZIOS5EQUE1NTFDRjcwMDg0NEMz,PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,27,Ip3X9LOh2dk,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETTRIcGlJek5WRnR2eTlCWlFkOGZIOS41QTY1Q0UxMTVCODczNThE,PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,28,uQhTuRlWMxw,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETTRIcGlJek5WRnR2eTlCWlFkOGZIOS4yMUQyQTQzMjRDNzMyQTMy,PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,29,v8VSDg_WQlA,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETTRIcGlJek5WRnR2eTlCWlFkOGZIOS45RTgxNDRBMzUwRjQ0MDhC,PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,30,LyGKycYT2v0,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETTRIcGlJek5WRnR2eTlCWlFkOGZIOS4yMDhBMkNBNjRDMjQxQTg1,PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,31,eu6i7WJeinw,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETTRIcGlJek5WRnR2eTlCWlFkOGZIOS5ENDU4Q0M4RDExNzM1Mjcy,PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,32,BaM7OCEm3G0,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETTRIcGlJek5WRnR2eTlCWlFkOGZIOS5DNzE1RjZEMUZCMjA0RDBB,PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,33,jBsC34PxzoM,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETTRIcGlJek5WRnR2eTlCWlFkOGZIOS5GM0Q3M0MzMzY5NTJFNTdE,PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,34,P2LTAUO1TdA,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETTRIcGlJek5WRnR2eTlCWlFkOGZIOS4zRjM0MkVCRTg0MkYyQTM0,PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,35,PFDu9oVAE-g,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETTRIcGlJek5WRnR2eTlCWlFkOGZIOS43MTI1NDIwOTMwQjIxMzNG,PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,36,e50Bj7jn9IQ,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETTRIcGlJek5WRnR2eTlCWlFkOGZIOS45NzUwQkI1M0UxNThBMkU0,PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,37,TgKwz5Ikpc8,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETTRIcGlJek5WRnR2eTlCWlFkOGZIOS4yQUE2Q0JEMTk4NTM3RTZC,PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,38,ly4S0oi3Yz8,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETTRIcGlJek5WRnR2eTlCWlFkOGZIOS5DMkU4NTY1QUFGQTYwMDE3,PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,39,O85OWBJ2ayo,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETTRIcGlJek5WRnR2eTlCWlFkOGZIOS43NDhFRTgwOTRERTU4Rjg3,PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,40,WUvTyaaNkzM,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETTRIcGlJek5WRnR2eTlCWlFkOGZIOS41QUZGQTY5OTE4QTREQUU4,PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,41,9vKqVkMQHKk,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETTRIcGlJek5WRnR2eTlCWlFkOGZIOS4zRDBDOEZDOUM0MDY5NEEz,PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,42,S0_qX4VJhMQ,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETTRIcGlJek5WRnR2eTlCWlFkOGZIOS5CMEQ2Mjk5NTc3NDZFRUNB,PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,43,YG15m2VwSjA,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETTRIcGlJek5WRnR2eTlCWlFkOGZIOS42MTI4Njc2QjM1RjU1MjlG,PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,44,m2MIpDrF7Es,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETTRIcGlJek5WRnR2eTlCWlFkOGZIOS4yQUJFNUVCMzVDNjcxRTlF,PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,45,qb40J4N1fa4,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETTRIcGlJek5WRnR2eTlCWlFkOGZIOS40QzRDOEU0QUYwNUIxN0M1,PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,46,kfF40MiS7zA,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETTRIcGlJek5WRnR2eTlCWlFkOGZIOS5ENjI1QUI0MDI5NEQzODFE,PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,47,rfG8ce4nNh0,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETTRIcGlJek5WRnR2eTlCWlFkOGZIOS41RTNBREYwMkI5QzU3RkY2,PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,48,FnJqaIESC2s,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETTRIcGlJek5WRnR2eTlCWlFkOGZIOS44QzVGQUU2QjE2NDgxM0M4,PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,49,3d6DsjIBzJ4,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETTRIcGlJek5WRnR2eTlCWlFkOGZIOS42Qzk5MkEzQjVFQjYwRDA4,PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,50,BLkz5LGWihw,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETTRIcGlJek5WRnR2eTlCWlFkOGZIOS5GNDg1Njc1QzZERjlFRjE5,PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,51,spUNpyF58BY,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETTRIcGlJek5WRnR2eTlCWlFkOGZIOS4zQzFBN0RGNzNFREFCMjBE,PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,52,pQa_tWZmlGs,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETTRIcGlJek5WRnR2eTlCWlFkOGZIOS4yQjZFRkExQjFGODk3RUFD,PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,53,cy8r7WSuT1I,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETTRIcGlJek5WRnR2eTlCWlFkOGZIOS4zMEQ1MEIyRTFGNzhDQzFB,PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,54,HZGCoVF3YvM,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETTdHWk5BTDJwdnRQNXJaVkNlSEdnei4yODlGNEE0NkRGMEEzMEQy,PLZHQObOWTQDM7GZNAL2pvtP5rZVCeHGgz,0,Cld0p3a43fU,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETTdHWk5BTDJwdnRQNXJaVkNlSEdnei41NkI0NEY2RDEwNTU3Q0M2,PLZHQObOWTQDM7GZNAL2pvtP5rZVCeHGgz,1,Iq1a_KJTWJ8,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETUtxZnlVdkcya1RsWXQtUVEyeC11aS41NkI0NEY2RDEwNTU3Q0M2,PLZHQObOWTQDMKqfyUvG2kTlYt-QQ2x-ui,0,QCX62YJCmGk,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETUtxZnlVdkcya1RsWXQtUVEyeC11aS4yODlGNEE0NkRGMEEzMEQy,PLZHQObOWTQDMKqfyUvG2kTlYt-QQ2x-ui,1,aXRTczANuIs,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETUtxZnlVdkcya1RsWXQtUVEyeC11aS4wMTcyMDhGQUE4NTIzM0Y5,PLZHQObOWTQDMKqfyUvG2kTlYt-QQ2x-ui,2,KTzGBJPuJwM,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETUtxZnlVdkcya1RsWXQtUVEyeC11aS41MjE1MkI0OTQ2QzJGNzNG,PLZHQObOWTQDMKqfyUvG2kTlYt-QQ2x-ui,3,Cz4Q4QOuoo8,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETUtxZnlVdkcya1RsWXQtUVEyeC11aS4wOTA3OTZBNzVEMTUzOTMy,PLZHQObOWTQDMKqfyUvG2kTlYt-QQ2x-ui,4,EmKQsSDlaa4,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETVJ0bThoOWJHOVAwNldJTk5vQm5DUi41NkI0NEY2RDEwNTU3Q0M2,PLZHQObOWTQDMRtm8h9bG9P06WINNoBnCR,0,2SUvWfNJSsM,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETVJ0bThoOWJHOVAwNldJTk5vQm5DUi4yODlGNEE0NkRGMEEzMEQy,PLZHQObOWTQDMRtm8h9bG9P06WINNoBnCR,1,bdMfjfT0lKk,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETVY4MzJPTTJzMHpSanNncGhSNVVKUi5GNjNDRDREMDQxOThCMDQ2,PLZHQObOWTQDMV832OM2s0zRjsgphR5UJR,0,HEfHFsfGXjs,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETVY4MzJPTTJzMHpSanNncGhSNVVKUi5DQUNERDQ2NkIzRUQxNTY1,PLZHQObOWTQDMV832OM2s0zRjsgphR5UJR,1,S9JGmA5_unY,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETVY4MzJPTTJzMHpSanNncGhSNVVKUi45NDk1REZENzhEMzU5MDQz,PLZHQObOWTQDMV832OM2s0zRjsgphR5UJR,2,bcPTiiiYDs8,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETVY4MzJPTTJzMHpSanNncGhSNVVKUi4xMkVGQjNCMUM1N0RFNEUx,PLZHQObOWTQDMV832OM2s0zRjsgphR5UJR,3,sULa9Lc4pck,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETVY4MzJPTTJzMHpSanNncGhSNVVKUi41MzJCQjBCNDIyRkJDN0VD,PLZHQObOWTQDMV832OM2s0zRjsgphR5UJR,4,IxNb1WG_Ido,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETVY4MzJPTTJzMHpSanNncGhSNVVKUi4yODlGNEE0NkRGMEEzMEQy,PLZHQObOWTQDMV832OM2s0zRjsgphR5UJR,5,RU0wScIj36o,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETVY4MzJPTTJzMHpSanNncGhSNVVKUi4wMTcyMDhGQUE4NTIzM0Y5,PLZHQObOWTQDMV832OM2s0zRjsgphR5UJR,6,1SMmc9gQmHQ,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETVZRY1QzNDE0VGNQTWVFWWZfVnRQTS5DQUNERDQ2NkIzRUQxNTY1,PLZHQObOWTQDMVQcT3414TcPMeEYf_VtPM,0,6dTyOl1fmDo,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETVZRY1QzNDE0VGNQTWVFWWZfVnRQTS41NkI0NEY2RDEwNTU3Q0M2,PLZHQObOWTQDMVQcT3414TcPMeEYf_VtPM,1,d-o3eB9sfls,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETVZRY1QzNDE0VGNQTWVFWWZfVnRQTS41MjE1MkI0OTQ2QzJGNzNG,PLZHQObOWTQDMVQcT3414TcPMeEYf_VtPM,2,NaL_Cb42WyY,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETVZRY1QzNDE0VGNQTWVFWWZfVnRQTS4wOTA3OTZBNzVEMTUzOTMy,PLZHQObOWTQDMVQcT3414TcPMeEYf_VtPM,3,HEfHFsfGXjs,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETVZRY1QzNDE0VGNQTWVFWWZfVnRQTS41MzJCQjBCNDIyRkJDN0VD,PLZHQObOWTQDMVQcT3414TcPMeEYf_VtPM,4,brU5yLm9DZM,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETVZRY1QzNDE0VGNQTWVFWWZfVnRQTS4yODlGNEE0NkRGMEEzMEQy,PLZHQObOWTQDMVQcT3414TcPMeEYf_VtPM,5,bcPTiiiYDs8,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETVZRY1QzNDE0VGNQTWVFWWZfVnRQTS4wMTcyMDhGQUE4NTIzM0Y5,PLZHQObOWTQDMVQcT3414TcPMeEYf_VtPM,6,8GPy_UMV-08,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETWFsQ09fQVhPQzVHV3N1WThiT0NfWS41NkI0NEY2RDEwNTU3Q0M2,PLZHQObOWTQDMalCO_AXOC5GWsuY8bOC_Y,0,HEfHFsfGXjs,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETWFsQ09fQVhPQzVHV3N1WThiT0NfWS41MjE1MkI0OTQ2QzJGNzNG,PLZHQObOWTQDMalCO_AXOC5GWsuY8bOC_Y,1,6dTyOl1fmDo,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETWFsQ09fQVhPQzVHV3N1WThiT0NfWS4wMTcyMDhGQUE4NTIzM0Y5,PLZHQObOWTQDMalCO_AXOC5GWsuY8bOC_Y,2,brU5yLm9DZM,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETWh4RTRYYk5ITGxKNTZFMlRHQlowXy4yODlGNEE0NkRGMEEzMEQy,PLZHQObOWTQDMhxE4XbNHLlJ56E2TGBZ0_,0,s_L-fp8gDzY,UCsT0YIqwnpJCM-mx7-gSA4Q,TEDx Talks
UExaSFFPYk9XVFFETWh4RTRYYk5ITGxKNTZFMlRHQlowXy41MjE1MkI0OTQ2QzJGNzNG,PLZHQObOWTQDMhxE4XbNHLlJ56E2TGBZ0_,1,6_yU9eJ0NxA,UCoxcjq-8xIDTYp3uz647V5A,Numberphile
UExaSFFPYk9XVFFETWh4RTRYYk5ITGxKNTZFMlRHQlowXy41Mzk2QTAxMTkzNDk4MDhF,PLZHQObOWTQDMhxE4XbNHLlJ56E2TGBZ0_,2,mZBwsm6B280,UCoxcjq-8xIDTYp3uz647V5A,Numberphile
UExaSFFPYk9XVFFETWh4RTRYYk5ITGxKNTZFMlRHQlowXy41NkI0NEY2RDEwNTU3Q0M2,PLZHQObOWTQDMhxE4XbNHLlJ56E2TGBZ0_,3,U_lKUK2MCsg,UCSHZKyawb77ixDdsGog4iWA,Lex Fridman
UExaSFFPYk9XVFFETWh4RTRYYk5ITGxKNTZFMlRHQlowXy5EMEEwRUY5M0RDRTU3NDJC,PLZHQObOWTQDMhxE4XbNHLlJ56E2TGBZ0_,4,as7Gkm7Y7h4,UCSju5G2aFaWMqn-_0YBtq5A,Stand-up Maths
UExaSFFPYk9XVFFETWh4RTRYYk5ITGxKNTZFMlRHQlowXy45ODRDNTg0QjA4NkFBNkQy,PLZHQObOWTQDMhxE4XbNHLlJ56E2TGBZ0_,5,8rrHTtUzyZA,UC9IuUwwE2xdjQUT_LMLONoA,The Julia Programming Language
UExaSFFPYk9XVFFETWh4RTRYYk5ITGxKNTZFMlRHQlowXy4xMkVGQjNCMUM1N0RFNEUx,PLZHQObOWTQDMhxE4XbNHLlJ56E2TGBZ0_,6,zcqZHYo7ONs,UCUHW94eEFW7hkUMVaZz4eDg,minutephysics
UExaSFFPYk9XVFFETWh4RTRYYk5ITGxKNTZFMlRHQlowXy41MzJCQjBCNDIyRkJDN0VD,PLZHQObOWTQDMhxE4XbNHLlJ56E2TGBZ0_,7,A0RH93XvSyU,UCyp1gCHZJU_fGWFf2rtMkCg,Numberphile2
UExaSFFPYk9XVFFETWh4RTRYYk5ITGxKNTZFMlRHQlowXy40NzZCMERDMjVEN0RFRThB,PLZHQObOWTQDMhxE4XbNHLlJ56E2TGBZ0_,8,YBnBAzrWeF0,UCSju5G2aFaWMqn-_0YBtq5A,Stand-up Maths
UExaSFFPYk9XVFFETWh4RTRYYk5ITGxKNTZFMlRHQlowXy5EQUE1NTFDRjcwMDg0NEMz,PLZHQObOWTQDMhxE4XbNHLlJ56E2TGBZ0_,9,uBEL3YVzMwk,UCY1kMZp36IQSyNx_9h4mpCg,Mark Rober
UExaSFFPYk9XVFFETWh4RTRYYk5ITGxKNTZFMlRHQlowXy4wOTA3OTZBNzVEMTUzOTMy,PLZHQObOWTQDMhxE4XbNHLlJ56E2TGBZ0_,10,N7d_RWyOv20,UC7DdEm33SyaTDtWYGO2CwdA,Physics Girl
UExaSFFPYk9XVFFETWh4RTRYYk5ITGxKNTZFMlRHQlowXy4wMTcyMDhGQUE4NTIzM0Y5,PLZHQObOWTQDMhxE4XbNHLlJ56E2TGBZ0_,11,GYmq-XLooLc,UCtwKon9qMt5YLVgQt1tvJKg,Objectivity
UExaSFFPYk9XVFFETWh4RTRYYk5ITGxKNTZFMlRHQlowXy45NDk1REZENzhEMzU5MDQz,PLZHQObOWTQDMhxE4XbNHLlJ56E2TGBZ0_,12,9hPIobthvHg,UC6107grRI4m0o2-emgoDnAA,SmarterEveryDay
UExaSFFPYk9XVFFETWh4RTRYYk5ITGxKNTZFMlRHQlowXy5DQUNERDQ2NkIzRUQxNTY1,PLZHQObOWTQDMhxE4XbNHLlJ56E2TGBZ0_,13,hKD-lBrZ_Gg,UCS0N5baNlQWJCUrhCEo8WlA,Ben Eater
UExaSFFPYk9XVFFETWh4RTRYYk5ITGxKNTZFMlRHQlowXy5GNjNDRDREMDQxOThCMDQ2,PLZHQObOWTQDMhxE4XbNHLlJ56E2TGBZ0_,14,PktP8Kfomcg,UCQALLeQPoZdZC4JNUboVEUg,Jabrils
