playlist_id,language_code,title,description
FLvBqzzvUBLCs8Y7Axb-jZew,zh-HK,收藏,
FLvBqzzvUBLCs8Y7Axb-jZew,zh-TW,收藏的影片,
FLvBqzzvUBLCs8Y7Axb-jZew,zu,Izintandokazi,
FLUHW94eEFW7hkUMVaZz4eDg,af,Gunstelinge,
FLUHW94eEFW7hkUMVaZz4eDg,am,ተወዳጆች,
FLUHW94eEFW7hkUMVaZz4eDg,ar,المفضلة,
FLUHW94eEFW7hkUMVaZz4eDg,bg,Любими,
FLUHW94eEFW7hkUMVaZz4eDg,bn,পছন্দগুলি,
FLUHW94eEFW7hkUMVaZz4eDg,ca,Preferits,
FLUHW94eEFW7hkUMVaZz4eDg,cs,Oblíbené,
FLUHW94eEFW7hkUMVaZz4eDg,da,Foretrukne,
FLUHW94eEFW7hkUMVaZz4eDg,de,Favoriten,
FLUHW94eEFW7hkUMVaZz4eDg,el,Αγαπημένα,
FLUHW94eEFW7hkUMVaZz4eDg,en,Favorites,
FLUHW94eEFW7hkUMVaZz4eDg,en-GB,Favourites,
FLUHW94eEFW7hkUMVaZz4eDg,en-XA,[Fåvöŕîţéš one],
FLUHW94eEFW7hkUMVaZz4eDg,es,Favoritos,
FLUHW94eEFW7hkUMVaZz4eDg,es-419,Favoritos,
FLUHW94eEFW7hkUMVaZz4eDg,et,Lemmikud,
FLUHW94eEFW7hkUMVaZz4eDg,eu,Gogokoak,
FLUHW94eEFW7hkUMVaZz4eDg,fa,موارد دلخواه,
FLUHW94eEFW7hkUMVaZz4eDg,fi,Suosikit,
FLUHW94eEFW7hkUMVaZz4eDg,fil,Mga Paborito,
FLUHW94eEFW7hkUMVaZz4eDg,fr,Favoris,
FLUHW94eEFW7hkUMVaZz4eDg,fr-CA,Favoris,
FLUHW94eEFW7hkUMVaZz4eDg,gl,Favoritos,
FLUHW94eEFW7hkUMVaZz4eDg,gu,મનપસંદ,
FLUHW94eEFW7hkUMVaZz4eDg,hi,पसंदीदा,
FLUHW94eEFW7hkUMVaZz4eDg,hr,Favoriti,
FLUHW94eEFW7hkUMVaZz4eDg,hu,Kedvencek,
FLUHW94eEFW7hkUMVaZz4eDg,id,Favorit,
FLUHW94eEFW7hkUMVaZz4eDg,is,Eftirlæti,
FLUHW94eEFW7hkUMVaZz4eDg,it,Preferiti,
FLUHW94eEFW7hkUMVaZz4eDg,iw,מועדפים,
FLUHW94eEFW7hkUMVaZz4eDg,ja,お気に入り,
FLUHW94eEFW7hkUMVaZz4eDg,kn,ಮೆಚ್ಚಿನವುಗಳು,
FLUHW94eEFW7hkUMVaZz4eDg,ko,즐겨찾기,
FLUHW94eEFW7hkUMVaZz4eDg,lt,Mėgstamiausi,
FLUHW94eEFW7hkUMVaZz4eDg,lv,Izlase,
FLUHW94eEFW7hkUMVaZz4eDg,ml,പ്രിയപ്പെട്ടവ,
FLUHW94eEFW7hkUMVaZz4eDg,mr,आवडी,
FLUHW94eEFW7hkUMVaZz4eDg,ms,Kegemaran,
FLUHW94eEFW7hkUMVaZz4eDg,nl,Favorieten,
FLUHW94eEFW7hkUMVaZz4eDg,no,Favoritter,
FLUHW94eEFW7hkUMVaZz4eDg,pl,Ulubione,
FLUHW94eEFW7hkUMVaZz4eDg,pt,Favoritos,
FLUHW94eEFW7hkUMVaZz4eDg,pt-PT,Favoritos,
FLUHW94eEFW7hkUMVaZz4eDg,ro,Preferate,
FLUHW94eEFW7hkUMVaZz4eDg,ru,Избранное,
FLUHW94eEFW7hkUMVaZz4eDg,sk,Obľúbené,
FLUHW94eEFW7hkUMVaZz4eDg,sl,Priljubljene,
FLUHW94eEFW7hkUMVaZz4eDg,sr,Омиљено,
FLUHW94eEFW7hkUMVaZz4eDg,sv,Favoriter,
FLUHW94eEFW7hkUMVaZz4eDg,sw,Vipendwa,
FLUHW94eEFW7hkUMVaZz4eDg,ta,பிடித்தவை,
FLUHW94eEFW7hkUMVaZz4eDg,te,ఇష్టమైనవి,
FLUHW94eEFW7hkUMVaZz4eDg,th,รายการโปรด,
FLUHW94eEFW7hkUMVaZz4eDg,tr,Favoriler,
FLUHW94eEFW7hkUMVaZz4eDg,uk,Вибране,
FLUHW94eEFW7hkUMVaZz4eDg,ur,پسندیدہ,
FLUHW94eEFW7hkUMVaZz4eDg,vi,Video yêu thích,
FLUHW94eEFW7hkUMVaZz4eDg,zh-CN,收藏的视频,
FLUHW94eEFW7hkUMVaZz4eDg,zh-HK,收藏,
FLUHW94eEFW7hkUMVaZz4eDg,zh-TW,收藏的影片,
FLUHW94eEFW7hkUMVaZz4eDg,zu,Izintandokazi,
FLHnyfMqiRRG1u-2MsSQLbXA,af,Gunstelinge,
FLHnyfMqiRRG1u-2MsSQLbXA,am,ተወዳጆች,
FLHnyfMqiRRG1u-2MsSQLbXA,ar,المفضلة,
FLHnyfMqiRRG1u-2MsSQLbXA,bg,Любими,
FLHnyfMqiRRG1u-2MsSQLbXA,bn,পছন্দগুলি,
FLHnyfMqiRRG1u-2MsSQLbXA,ca,Preferits,
FLHnyfMqiRRG1u-2MsSQLbXA,cs,Oblíbené,
FLHnyfMqiRRG1u-2MsSQLbXA,da,Foretrukne,
FLHnyfMqiRRG1u-2MsSQLbXA,de,Favoriten,
FLHnyfMqiRRG1u-2MsSQLbXA,el,Αγαπημένα,
FLHnyfMqiRRG1u-2MsSQLbXA,en,Favorites,
FLHnyfMqiRRG1u-2MsSQLbXA,en-GB,Favourites,
FLHnyfMqiRRG1u-2MsSQLbXA,en-XA,[Fåvöŕîţéš one],
FLHnyfMqiRRG1u-2MsSQLbXA,es,Favoritos,
FLHnyfMqiRRG1u-2MsSQLbXA,es-419,Favoritos,
FLHnyfMqiRRG1u-2MsSQLbXA,et,Lemmikud,
FLHnyfMqiRRG1u-2MsSQLbXA,eu,Gogokoak,
FLHnyfMqiRRG1u-2MsSQLbXA,fa,موارد دلخواه,
FLHnyfMqiRRG1u-2MsSQLbXA,fi,Suosikit,
FLHnyfMqiRRG1u-2MsSQLbXA,fil,Mga Paborito,
FLHnyfMqiRRG1u-2MsSQLbXA,fr,Favoris,
FLHnyfMqiRRG1u-2MsSQLbXA,fr-CA,Favoris,
FLHnyfMqiRRG1u-2MsSQLbXA,gl,Favoritos,
FLHnyfMqiRRG1u-2MsSQLbXA,gu,મનપસંદ,
FLHnyfMqiRRG1u-2MsSQLbXA,hi,पसंदीदा,
FLHnyfMqiRRG1u-2MsSQLbXA,hr,Favoriti,
FLHnyfMqiRRG1u-2MsSQLbXA,hu,Kedvencek,
FLHnyfMqiRRG1u-2MsSQLbXA,id,Favorit,
FLHnyfMqiRRG1u-2MsSQLbXA,is,Eftirlæti,
FLHnyfMqiRRG1u-2MsSQLbXA,it,Preferiti,
FLHnyfMqiRRG1u-2MsSQLbXA,iw,מועדפים,
FLHnyfMqiRRG1u-2MsSQLbXA,ja,お気に入り,
FLHnyfMqiRRG1u-2MsSQLbXA,kn,ಮೆಚ್ಚಿನವುಗಳು,
FLHnyfMqiRRG1u-2MsSQLbXA,ko,즐겨찾기,
FLHnyfMqiRRG1u-2MsSQLbXA,lt,Mėgstamiausi,
FLHnyfMqiRRG1u-2MsSQLbXA,lv,Izlase,
FLHnyfMqiRRG1u-2MsSQLbXA,ml,പ്രിയപ്പെട്ടവ,
FLHnyfMqiRRG1u-2MsSQLbXA,mr,आवडी,
FLHnyfMqiRRG1u-2MsSQLbXA,ms,Kegemaran,
FLHnyfMqiRRG1u-2MsSQLbXA,nl,Favorieten,
FLHnyfMqiRRG1u-2MsSQLbXA,no,Favoritter,
FLHnyfMqiRRG1u-2MsSQLbXA,pl,Ulubione,
FLHnyfMqiRRG1u-2MsSQLbXA,pt,Favoritos,
FLHnyfMqiRRG1u-2MsSQLbXA,pt-PT,Favoritos,
FLHnyfMqiRRG1u-2MsSQLbXA,ro,Preferate,
FLHnyfMqiRRG1u-2MsSQLbXA,ru,Избранное,
FLHnyfMqiRRG1u-2MsSQLbXA,sk,Obľúbené,
FLHnyfMqiRRG1u-2MsSQLbXA,sl,Priljubljene,
FLHnyfMqiRRG1u-2MsSQLbXA,sr,Омиљено,
FLHnyfMqiRRG1u-2MsSQLbXA,sv,Favoriter,
FLHnyfMqiRRG1u-2MsSQLbXA,sw,Vipendwa,
FLHnyfMqiRRG1u-2MsSQLbXA,ta,பிடித்தவை,
FLHnyfMqiRRG1u-2MsSQLbXA,te,ఇష్టమైనవి,
FLHnyfMqiRRG1u-2MsSQLbXA,th,รายการโปรด,
FLHnyfMqiRRG1u-2MsSQLbXA,tr,Favoriler,
FLHnyfMqiRRG1u-2MsSQLbXA,uk,Вибране,
FLHnyfMqiRRG1u-2MsSQLbXA,ur,پسندیدہ,
FLHnyfMqiRRG1u-2MsSQLbXA,vi,Video yêu thích,
FLHnyfMqiRRG1u-2MsSQLbXA,zh-CN,收藏的视频,
FLHnyfMqiRRG1u-2MsSQLbXA,zh-HK,收藏,
FLHnyfMqiRRG1u-2MsSQLbXA,zh-TW,收藏的影片,
FLHnyfMqiRRG1u-2MsSQLbXA,zu,Izintandokazi,
FL8VkNBOwvsTlFjoSnNSMmxw,af,Gunstelinge,
FL8VkNBOwvsTlFjoSnNSMmxw,am,ተወዳጆች,
FL8VkNBOwvsTlFjoSnNSMmxw,ar,المفضلة,
FL8VkNBOwvsTlFjoSnNSMmxw,bg,Любими,
FL8VkNBOwvsTlFjoSnNSMmxw,bn,পছন্দগুলি,
FL8VkNBOwvsTlFjoSnNSMmxw,ca,Preferits,
FL8VkNBOwvsTlFjoSnNSMmxw,cs,Oblíbené,
FL8VkNBOwvsTlFjoSnNSMmxw,da,Foretrukne,
FL8VkNBOwvsTlFjoSnNSMmxw,de,Favoriten,
FL8VkNBOwvsTlFjoSnNSMmxw,el,Αγαπημένα,
FL8VkNBOwvsTlFjoSnNSMmxw,en,Favorites,
FL8VkNBOwvsTlFjoSnNSMmxw,en-GB,Favourites,
FL8VkNBOwvsTlFjoSnNSMmxw,en-XA,[Fåvöŕîţéš one],
FL8VkNBOwvsTlFjoSnNSMmxw,es,Favoritos,
FL8VkNBOwvsTlFjoSnNSMmxw,es-419,Favoritos,
FL8VkNBOwvsTlFjoSnNSMmxw,et,Lemmikud,
FL8VkNBOwvsTlFjoSnNSMmxw,eu,Gogokoak,
FL8VkNBOwvsTlFjoSnNSMmxw,fa,موارد دلخواه,
FL8VkNBOwvsTlFjoSnNSMmxw,fi,Suosikit,
FL8VkNBOwvsTlFjoSnNSMmxw,fil,Mga Paborito,
FL8VkNBOwvsTlFjoSnNSMmxw,fr,Favoris,
FL8VkNBOwvsTlFjoSnNSMmxw,fr-CA,Favoris,
FL8VkNBOwvsTlFjoSnNSMmxw,gl,Favoritos,
FL8VkNBOwvsTlFjoSnNSMmxw,gu,મનપસંદ,
FL8VkNBOwvsTlFjoSnNSMmxw,hi,पसंदीदा,
FL8VkNBOwvsTlFjoSnNSMmxw,hr,Favoriti,
FL8VkNBOwvsTlFjoSnNSMmxw,hu,Kedvencek,
FL8VkNBOwvsTlFjoSnNSMmxw,id,Favorit,
FL8VkNBOwvsTlFjoSnNSMmxw,is,Eftirlæti,
FL8VkNBOwvsTlFjoSnNSMmxw,it,Preferiti,
FL8VkNBOwvsTlFjoSnNSMmxw,iw,מועדפים,
FL8VkNBOwvsTlFjoSnNSMmxw,ja,お気に入り,
FL8VkNBOwvsTlFjoSnNSMmxw,kn,ಮೆಚ್ಚಿನವುಗಳು,
FL8VkNBOwvsTlFjoSnNSMmxw,ko,즐겨찾기,
FL8VkNBOwvsTlFjoSnNSMmxw,lt,Mėgstamiausi,
FL8VkNBOwvsTlFjoSnNSMmxw,lv,Izlase,
FL8VkNBOwvsTlFjoSnNSMmxw,ml,പ്രിയപ്പെട്ടവ,
FL8VkNBOwvsTlFjoSnNSMmxw,mr,आवडी,
FL8VkNBOwvsTlFjoSnNSMmxw,ms,Kegemaran,
FL8VkNBOwvsTlFjoSnNSMmxw,nl,Favorieten,
FL8VkNBOwvsTlFjoSnNSMmxw,no,Favoritter,
FL8VkNBOwvsTlFjoSnNSMmxw,pl,Ulubione,
FL8VkNBOwvsTlFjoSnNSMmxw,pt,Favoritos,
FL8VkNBOwvsTlFjoSnNSMmxw,pt-PT,Favoritos,
FL8VkNBOwvsTlFjoSnNSMmxw,ro,Preferate,
FL8VkNBOwvsTlFjoSnNSMmxw,ru,Избранное,
FL8VkNBOwvsTlFjoSnNSMmxw,sk,Obľúbené,
FL8VkNBOwvsTlFjoSnNSMmxw,sl,Priljubljene,
FL8VkNBOwvsTlFjoSnNSMmxw,sr,Омиљено,
FL8VkNBOwvsTlFjoSnNSMmxw,sv,Favoriter,
FL8VkNBOwvsTlFjoSnNSMmxw,sw,Vipendwa,
FL8VkNBOwvsTlFjoSnNSMmxw,ta,பிடித்தவை,
FL8VkNBOwvsTlFjoSnNSMmxw,te,ఇష్టమైనవి,
FL8VkNBOwvsTlFjoSnNSMmxw,th,รายการโปรด,
FL8VkNBOwvsTlFjoSnNSMmxw,tr,Favoriler,
FL8VkNBOwvsTlFjoSnNSMmxw,uk,Вибране,
FL8VkNBOwvsTlFjoSnNSMmxw,ur,پسندیدہ,
FL8VkNBOwvsTlFjoSnNSMmxw,vi,Video yêu thích,
FL8VkNBOwvsTlFjoSnNSMmxw,zh-CN,收藏的视频,
FL8VkNBOwvsTlFjoSnNSMmxw,zh-HK,收藏,
FL8VkNBOwvsTlFjoSnNSMmxw,zh-TW,收藏的影片,
FL8VkNBOwvsTlFjoSnNSMmxw,zu,Izintandokazi,
FLoxcjq-8xIDTYp3uz647V5A,af,Gunstelinge,
FLoxcjq-8xIDTYp3uz647V5A,am,ተወዳጆች,
FLoxcjq-8xIDTYp3uz647V5A,ar,المفضلة,
FLoxcjq-8xIDTYp3uz647V5A,bg,Любими,
FLoxcjq-8xIDTYp3uz647V5A,bn,পছন্দগুলি,
FLoxcjq-8xIDTYp3uz647V5A,ca,Preferits,
FLoxcjq-8xIDTYp3uz647V5A,cs,Oblíbené,
FLoxcjq-8xIDTYp3uz647V5A,da,Foretrukne,
FLoxcjq-8xIDTYp3uz647V5A,de,Favoriten,
FLoxcjq-8xIDTYp3uz647V5A,el,Αγαπημένα,
FLoxcjq-8xIDTYp3uz647V5A,en,Favorites,
FLoxcjq-8xIDTYp3uz647V5A,en-GB,Favourites,
FLoxcjq-8xIDTYp3uz647V5A,en-XA,[Fåvöŕîţéš one],
FLoxcjq-8xIDTYp3uz647V5A,es,Favoritos,
FLoxcjq-8xIDTYp3uz647V5A,es-419,Favoritos,
FLoxcjq-8xIDTYp3uz647V5A,et,Lemmikud,
FLoxcjq-8xIDTYp3uz647V5A,eu,Gogokoak,
FLoxcjq-8xIDTYp3uz647V5A,fa,موارد دلخواه,
FLoxcjq-8xIDTYp3uz647V5A,fi,Suosikit,
FLoxcjq-8xIDTYp3uz647V5A,fil,Mga Paborito,
FLoxcjq-8xIDTYp3uz647V5A,fr,Favoris,
FLoxcjq-8xIDTYp3uz647V5A,fr-CA,Favoris,
FLoxcjq-8xIDTYp3uz647V5A,gl,Favoritos,
FLoxcjq-8xIDTYp3uz647V5A,gu,મનપસંદ,
FLoxcjq-8xIDTYp3uz647V5A,hi,पसंदीदा,
FLoxcjq-8xIDTYp3uz647V5A,hr,Favoriti,
FLoxcjq-8xIDTYp3uz647V5A,hu,Kedvencek,
FLoxcjq-8xIDTYp3uz647V5A,id,Favorit,
FLoxcjq-8xIDTYp3uz647V5A,is,Eftirlæti,
FLoxcjq-8xIDTYp3uz647V5A,it,Preferiti,
FLoxcjq-8xIDTYp3uz647V5A,iw,מועדפים,
FLoxcjq-8xIDTYp3uz647V5A,ja,お気に入り,
FLoxcjq-8xIDTYp3uz647V5A,kn,ಮೆಚ್ಚಿನವುಗಳು,
FLoxcjq-8xIDTYp3uz647V5A,ko,즐겨찾기,
FLoxcjq-8xIDTYp3uz647V5A,lt,Mėgstamiausi,
FLoxcjq-8xIDTYp3uz647V5A,lv,Izlase,
FLoxcjq-8xIDTYp3uz647V5A,ml,പ്രിയപ്പെട്ടവ,
FLoxcjq-8xIDTYp3uz647V5A,mr,आवडी,
FLoxcjq-8xIDTYp3uz647V5A,ms,Kegemaran,
FLoxcjq-8xIDTYp3uz647V5A,nl,Favorieten,
FLoxcjq-8xIDTYp3uz647V5A,no,Favoritter,
FLoxcjq-8xIDTYp3uz647V5A,pl,Ulubione,
FLoxcjq-8xIDTYp3uz647V5A,pt,Favoritos,
FLoxcjq-8xIDTYp3uz647V5A,pt-PT,Favoritos,
FLoxcjq-8xIDTYp3uz647V5A,ro,Preferate,
FLoxcjq-8xIDTYp3uz647V5A,ru,Избранное,
FLoxcjq-8xIDTYp3uz647V5A,sk,Obľúbené,
FLoxcjq-8xIDTYp3uz647V5A,sl,Priljubljene,
FLoxcjq-8xIDTYp3uz647V5A,sr,Омиљено,
FLoxcjq-8xIDTYp3uz647V5A,sv,Favoriter,
FLoxcjq-8xIDTYp3uz647V5A,sw,Vipendwa,
FLoxcjq-8xIDTYp3uz647V5A,ta,பிடித்தவை,
FLoxcjq-8xIDTYp3uz647V5A,te,ఇష్టమైనవి,
FLoxcjq-8xIDTYp3uz647V5A,th,รายการโปรด,
FLoxcjq-8xIDTYp3uz647V5A,tr,Favoriler,
FLoxcjq-8xIDTYp3uz647V5A,uk,Вибране,
FLoxcjq-8xIDTYp3uz647V5A,ur,پسندیدہ,
FLoxcjq-8xIDTYp3uz647V5A,vi,Video yêu thích,
FLoxcjq-8xIDTYp3uz647V5A,zh-CN,收藏的视频,
FLoxcjq-8xIDTYp3uz647V5A,zh-HK,收藏,
FLoxcjq-8xIDTYp3uz647V5A,zh-TW,收藏的影片,
FLoxcjq-8xIDTYp3uz647V5A,zu,Izintandokazi,
PLVvnOdsCze6F40yW7JOroETZQHLRrABTr,en,Discovering Quantum Mechanics,This is a playlist covering the original discoveries of Quantum Mechanics by Schrödinger and Heisenberg
FL_TamoS5Wzm6gsWjSJ5LZ6A,af,Gunstelinge,
FL_TamoS5Wzm6gsWjSJ5LZ6A,am,ተወዳጆች,
FL_TamoS5Wzm6gsWjSJ5LZ6A,ar,المفضلة,
FL_TamoS5Wzm6gsWjSJ5LZ6A,bg,Любими,
FL_TamoS5Wzm6gsWjSJ5LZ6A,bn,পছন্দগুলি,
FL_TamoS5Wzm6gsWjSJ5LZ6A,ca,Preferits,
FL_TamoS5Wzm6gsWjSJ5LZ6A,cs,Oblíbené,
FL_TamoS5Wzm6gsWjSJ5LZ6A,da,Foretrukne,
FL_TamoS5Wzm6gsWjSJ5LZ6A,de,Favoriten,
FL_TamoS5Wzm6gsWjSJ5LZ6A,el,Αγαπημένα,
FL_TamoS5Wzm6gsWjSJ5LZ6A,en,Favorites,
FL_TamoS5Wzm6gsWjSJ5LZ6A,en-GB,Favourites,
FL_TamoS5Wzm6gsWjSJ5LZ6A,en-XA,[Fåvöŕîţéš one],
FL_TamoS5Wzm6gsWjSJ5LZ6A,es,Favoritos,
FL_TamoS5Wzm6gsWjSJ5LZ6A,es-419,Favoritos,
FL_TamoS5Wzm6gsWjSJ5LZ6A,et,Lemmikud,
FL_TamoS5Wzm6gsWjSJ5LZ6A,eu,Gogokoak,
FL_TamoS5Wzm6gsWjSJ5LZ6A,fa,موارد دلخواه,
FL_TamoS5Wzm6gsWjSJ5LZ6A,fi,Suosikit,
FL_TamoS5Wzm6gsWjSJ5LZ6A,fil,Mga Paborito,
FL_TamoS5Wzm6gsWjSJ5LZ6A,fr,Favoris,
FL_TamoS5Wzm6gsWjSJ5LZ6A,fr-CA,Favoris,
FL_TamoS5Wzm6gsWjSJ5LZ6A,gl,Favoritos,
FL_TamoS5Wzm6gsWjSJ5LZ6A,gu,મનપસંદ,
FL_TamoS5Wzm6gsWjSJ5LZ6A,hi,पसंदीदा,
FL_TamoS5Wzm6gsWjSJ5LZ6A,hr,Favoriti,
FL_TamoS5Wzm6gsWjSJ5LZ6A,hu,Kedvencek,
FL_TamoS5Wzm6gsWjSJ5LZ6A,id,Favorit,
FL_TamoS5Wzm6gsWjSJ5LZ6A,is,Eftirlæti,
FL_TamoS5Wzm6gsWjSJ5LZ6A,it,Preferiti,
FL_TamoS5Wzm6gsWjSJ5LZ6A,iw,מועדפים,
FL_TamoS5Wzm6gsWjSJ5LZ6A,ja,お気に入り,
FL_TamoS5Wzm6gsWjSJ5LZ6A,kn,ಮೆಚ್ಚಿನವುಗಳು,
FL_TamoS5Wzm6gsWjSJ5LZ6A,ko,즐겨찾기,
FL_TamoS5Wzm6gsWjSJ5LZ6A,lt,Mėgstamiausi,
FL_TamoS5Wzm6gsWjSJ5LZ6A,lv,Izlase,
FL_TamoS5Wzm6gsWjSJ5LZ6A,ml,പ്രിയപ്പെട്ടവ,
FL_TamoS5Wzm6gsWjSJ5LZ6A,mr,आवडी,
FL_TamoS5Wzm6gsWjSJ5LZ6A,ms,Kegemaran,
FL_TamoS5Wzm6gsWjSJ5LZ6A,nl,Favorieten,
FL_TamoS5Wzm6gsWjSJ5LZ6A,no,Favoritter,
FL_TamoS5Wzm6gsWjSJ5LZ6A,pl,Ulubione,
FL_TamoS5Wzm6gsWjSJ5LZ6A,pt,Favoritos,
FL_TamoS5Wzm6gsWjSJ5LZ6A,pt-PT,Favoritos,
FL_TamoS5Wzm6gsWjSJ5LZ6A,ro,Preferate,
FL_TamoS5Wzm6gsWjSJ5LZ6A,ru,Избранное,
FL_TamoS5Wzm6gsWjSJ5LZ6A,sk,Obľúbené,
FL_TamoS5Wzm6gsWjSJ5LZ6A,sl,Priljubljene,
FL_TamoS5Wzm6gsWjSJ5LZ6A,sr,Омиљено,
FL_TamoS5Wzm6gsWjSJ5LZ6A,sv,Favoriter,
FL_TamoS5Wzm6gsWjSJ5LZ6A,sw,Vipendwa,
FL_TamoS5Wzm6gsWjSJ5LZ6A,ta,பிடித்தவை,
FL_TamoS5Wzm6gsWjSJ5LZ6A,te,ఇష్టమైనవి,
FL_TamoS5Wzm6gsWjSJ5LZ6A,th,รายการโปรด,
FL_TamoS5Wzm6gsWjSJ5LZ6A,tr,Favoriler,
FL_TamoS5Wzm6gsWjSJ5LZ6A,uk,Вибране,
FL_TamoS5Wzm6gsWjSJ5LZ6A,ur,پسندیدہ,
FL_TamoS5Wzm6gsWjSJ5LZ6A,vi,Video yêu thích,
FL_TamoS5Wzm6gsWjSJ5LZ6A,zh-CN,收藏的视频,
FL_TamoS5Wzm6gsWjSJ5LZ6A,zh-HK,收藏,
FL_TamoS5Wzm6gsWjSJ5LZ6A,zh-TW,收藏的影片,
FL_TamoS5Wzm6gsWjSJ5LZ6A,zu,Izintandokazi,
